species,decimallongitude,decimallatitude,country,dataset,datasource.id,db,datasource,nam.res.matched_name2
Pseudobombax parvifolium,-38.977778,-10.891389,BRA,NA,1094820740,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax parvifolium
Pseudobombax parvifolium,-39.063611,-10.930833,BRA,NA,1087383166,gbif,"SP - Herbário do Estado ""Maria Eneyda P. Kaufmann Fidalgo"" - Coleção de Fanerógamas",Pseudobombax parvifolium
Pseudobombax parvifolium,-39.077778,-10.933056,BRA,NA,1094820757,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax parvifolium
Pseudobombax septenatum,-75.597222,6.261944,COL,NA,1123891290,gbif,NA,Pseudobombax septenatum
Pseudobombax marginatum,-38.970975,-4.258889,BRA,NA,1135817082,gbif,EAC - Herbário Prisco Bezerra,Pseudobombax marginatum
Pseudobombax septenatum,-77.198363,8.409167,COL,NA,1123890393,gbif,NA,Pseudobombax septenatum
Pseudobombax ellipticum,-88.284167,19.324444,MEX,NA,1418534338,gbif,"Diagnóstico del aprovechamiento de flora y fauna por los mayas del Ejido Petcacab y evaluación de la cacería y pesca, Felipe Carrillo Puerto, Quintana Roo",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.2675,19.314167,MEX,NA,1439126854,gbif,"Diagnóstico del aprovechamiento de flora y fauna por los mayas del Ejido Petcacab y evaluación de la cacería y pesca, Felipe Carrillo Puerto, Quintana Roo",Pseudobombax ellipticum
Pseudobombax simplicifolium,-41.2275,-9.273611,BRA,NA,1094796328,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax ellipticum,-88.339167,19.186111,MEX,NA,1418534767,gbif,"Diagnóstico del aprovechamiento de flora y fauna por los mayas del Ejido Petcacab y evaluación de la cacería y pesca, Felipe Carrillo Puerto, Quintana Roo",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.285556,19.3225,MEX,NA,1418535979,gbif,"Diagnóstico del aprovechamiento de flora y fauna por los mayas del Ejido Petcacab y evaluación de la cacería y pesca, Felipe Carrillo Puerto, Quintana Roo",Pseudobombax ellipticum
Pseudobombax ellipticum,-93.271944,15.965278,MEX,NA,1419176332,gbif,"Integración de bases de datos, actualización y sistematización de la colección de flora del Herbario Eizi Matuda (HEM)",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.416389,19.281667,MEX,NA,1439125452,gbif,"Diagnóstico del aprovechamiento de flora y fauna por los mayas del Ejido Petcacab y evaluación de la cacería y pesca, Felipe Carrillo Puerto, Quintana Roo",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.253333,19.275278,MEX,NA,1418535797,gbif,"Diagnóstico del aprovechamiento de flora y fauna por los mayas del Ejido Petcacab y evaluación de la cacería y pesca, Felipe Carrillo Puerto, Quintana Roo",Pseudobombax ellipticum
Pseudobombax ellipticum,-89.224833,18.818056,MEX,NA,1423282415,gbif,Flora y datos básicos para la evaluación de las actividades apícola y forestal en tres áreas focales del corredor Sian Ka'an-Calakmul,Pseudobombax ellipticum
Pseudobombax croizatii,-68.024444,5.355556,COL,NA,860868833,gbif,NA,Pseudobombax croizatii
Pseudobombax ellipticum,-88.236944,19.298056,MEX,NA,1439124871,gbif,"Diagnóstico del aprovechamiento de flora y fauna por los mayas del Ejido Petcacab y evaluación de la cacería y pesca, Felipe Carrillo Puerto, Quintana Roo",Pseudobombax ellipticum
Pseudobombax ellipticum,-99.3975,17.8328,MEX,NA,1320635497,gbif,NA,Pseudobombax ellipticum
Pseudobombax ellipticum,-88.239722,19.313611,MEX,NA,1439126170,gbif,"Diagnóstico del aprovechamiento de flora y fauna por los mayas del Ejido Petcacab y evaluación de la cacería y pesca, Felipe Carrillo Puerto, Quintana Roo",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.203611,19.243611,MEX,NA,1418534540,gbif,"Diagnóstico del aprovechamiento de flora y fauna por los mayas del Ejido Petcacab y evaluación de la cacería y pesca, Felipe Carrillo Puerto, Quintana Roo",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.184167,19.202222,MEX,NA,1418535372,gbif,"Diagnóstico del aprovechamiento de flora y fauna por los mayas del Ejido Petcacab y evaluación de la cacería y pesca, Felipe Carrillo Puerto, Quintana Roo",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.312222,19.221389,MEX,NA,1418535446,gbif,"Diagnóstico del aprovechamiento de flora y fauna por los mayas del Ejido Petcacab y evaluación de la cacería y pesca, Felipe Carrillo Puerto, Quintana Roo",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.702222,19.303056,MEX,NA,1423283437,gbif,Flora y datos básicos para la evaluación de las actividades apícola y forestal en tres áreas focales del corredor Sian Ka'an-Calakmul,Pseudobombax ellipticum
Pseudobombax marginatum,-38.919556,-4.298417,BRA,NA,1089254843,gbif,EAC - Herbário Prisco Bezerra,Pseudobombax marginatum
Pseudobombax ellipticum,-88.852778,19.318333,MEX,NA,1423283921,gbif,Flora y datos básicos para la evaluación de las actividades apícola y forestal en tres áreas focales del corredor Sian Ka'an-Calakmul,Pseudobombax ellipticum
Pseudobombax marginatum,-47.57,-12.911389,BRA,NA,1094893908,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax ellipticoideum,-88.734167,19.235278,MEX,NA,1259861847,gbif,Tropicos,Pseudobombax ellipticoideum
Pseudobombax ellipticum,-88.734167,19.235278,MEX,NA,1423282383,gbif,Flora y datos básicos para la evaluación de las actividades apícola y forestal en tres áreas focales del corredor Sian Ka'an-Calakmul,Pseudobombax ellipticum
Pseudobombax parvifolium,-39.880556,-10.640556,BRA,NA,1094799491,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax parvifolium
Pseudobombax longiflorum,-48.428611,-6.230556,BRA,NA,1094885190,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax longiflorum
Pseudobombax grandiflorum,-39.115,-14.499722,BRA,NA,1090512093,gbif,CEPEC - Herbário do Centro de Pesquisas do Cacau,Pseudobombax grandiflorum
Pseudobombax marginatum,-42.4875,-9.616389,BRA,NA,1094799541,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax parvifolium,-39.9925,-10.649722,BRA,NA,1095619177,gbif,MBM - Herbário do Museu Botânico Municipal,Pseudobombax parvifolium
Pseudobombax marginatum,-43.189167,-9.493611,BRA,NA,1094799509,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax simplicifolium,-41.368333,-9.280278,BRA,NA,1094799542,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax marginatum,-43.09,-9.486111,BRA,NA,1094799482,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax ellipticum,-88.26048759537133,19.27635965115628,MEX,NA,1417998832,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax parvifolium,-38.35,-10.25,BRA,NA,1094801984,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax parvifolium
Pseudobombax ellipticum,-88.26200063167292,19.276367647547268,MEX,NA,1438728612,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax ellipticum,-88.25435945138872,19.277612605731797,MEX,NA,1438727596,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax septenatum,-76.262607,8.87691,COL,NA,1086984021,gbif,NA,Pseudobombax septenatum
Pseudobombax ellipticum,-89.397639,18.669167,MEX,NA,1418024387,gbif,Uso y monitoreo de los recursos naturales en el Corredor Biológico Mesoamericano (áreas focales Xpujil-Zoh Laguna y Carrillo Puerto),Pseudobombax ellipticum
Pseudobombax marginatum,-38.228056,-6.759444,BRA,NA,1089169766,gbif,JPB - Herbário Lauro Pires Xavier,Pseudobombax marginatum
Pseudobombax longiflorum,-47.0608,-22.9056,BRA,NA,1090571794,gbif,IAC - Herbário do Instituto Agronômico de Campinas,Pseudobombax longiflorum
Pseudobombax ellipticum,-88.46442167760539,19.356525471913425,MEX,NA,1417995066,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax simplicifolium,-41.333611,-9.244444,BRA,NA,1094806849,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax ellipticum,-88.46649772514185,19.355578511594494,MEX,NA,1438728997,gbif,"Análisis de los efectos ecológicos del aprovechamiento forestal en el Corredor Biológico Mesoamericano: mamíferos, plantas y sus interacciones",Pseudobombax ellipticum
Pseudobombax septenatum,-67.923889,-14.423056,BOL,NA,1259677461,gbif,Tropicos,Pseudobombax septenatum
Pseudobombax grandiflorum,-39.983333,-12.566667,BRA,NA,1094808547,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax grandiflorum
Pseudobombax ellipticum,-93.395833,16.033611,MEX,NA,1419177951,gbif,"Integración de bases de datos, actualización y sistematización de la colección de flora del Herbario Eizi Matuda (HEM)",Pseudobombax ellipticum
Pseudobombax ellipticoideum,-89.2775,18.021389,MEX,NA,1260846633,gbif,Tropicos,Pseudobombax ellipticoideum
Pseudobombax ellipticoideum,-89.275556,18.809444,MEX,NA,1259863465,gbif,Tropicos,Pseudobombax ellipticoideum
Pseudobombax simplicifolium,-41.533333,-13.85,BRA,NA,1094792840,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax septenatum,-75.217329,3.223446,COL,NA,1417418687,gbif,NA,Pseudobombax septenatum
Pseudobombax campestre,-43.569667,-19.091833,BRA,NA,1087631101,gbif,BHCB - Herbário da Universidade Federal de Minas Gerais,Pseudobombax campestre
Pseudobombax marginatum,-37.25,-6.6,BRA,NA,1213599012,gbif,UB - Herbário da Universidade de Brasília,Pseudobombax marginatum
Pseudobombax simplicifolium,-41.407222,-11.014167,BRA,NA,1094789230,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax longiflorum,-47.885167,-15.913,BRA,NA,1087242558,gbif,UB - Herbário da Universidade de Brasília,Pseudobombax longiflorum
Pseudobombax grandiflorum,-47.916667,-24.883333,BRA,NA,1094893383,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax grandiflorum
Pseudobombax simplicifolium,-42.041944,-9.563056,BRA,NA,1094790599,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax simplicifolium,-41.613611,-13.376389,BRA,NA,1094792988,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax grandiflorum,-40.3375,-20.319722,BRA,NA,1090873454,gbif,VIES - Herbário Central da Universidade Federal do Espírito Santo VIES,Pseudobombax grandiflorum
Pseudobombax grandiflorum,-40.057417,-16.037167,BRA,NA,1087630287,gbif,BHCB - Herbário da Universidade Federal de Minas Gerais,Pseudobombax grandiflorum
Pseudobombax longiflorum,-47.563056,-12.800556,BRA,NA,1094885211,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax longiflorum
Pseudobombax longiflorum,-60.52916,-15.0975,BOL,NA,1260444676,gbif,Tropicos,Pseudobombax longiflorum
Pseudobombax septenatum,-73.45393,6.1715,COL,NA,1123895124,gbif,NA,Pseudobombax septenatum
Pseudobombax simplicifolium,-42.5,-9.6,BRA,NA,1094793477,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax septenatum,-73.436062,6.158503,COL,NA,1343848135,gbif,NA,Pseudobombax septenatum
Pseudobombax longiflorum,-68.699167,-14.599167,BOL,NA,1259183581,gbif,Tropicos,Pseudobombax longiflorum
Pseudobombax septenatum,-84.606111,9.778611,CRI,NA,1253877462,gbif,Atta,Pseudobombax septenatum
Pseudobombax marginatum,-43.089167,-9.483611,BRA,NA,1094796831,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax marginatum
Pseudobombax septenatum,-67.530556,-14.442222,BOL,NA,1259206103,gbif,Tropicos,Pseudobombax septenatum
Pseudobombax longiflorum,-49.133333,-15.783333,BRA,NA,1087238767,gbif,UB - Herbário da Universidade de Brasília,Pseudobombax longiflorum
Pseudobombax munguba,-65.13,-2.7,BRA,NA,1042620282,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Pseudobombax munguba
Pseudobombax ellipticum,-89.35,14.4,SLV,NA,1259516979,gbif,Tropicos,Pseudobombax ellipticum
Pseudobombax septenatum,-67.790833,-14.979722,BOL,NA,1259358951,gbif,Tropicos,Pseudobombax septenatum
Pseudobombax tomentosum,-47.632833,-14.164667,BRA,NA,1213550682,gbif,UB - Herbário da Universidade de Brasília,Pseudobombax tomentosum
Pseudobombax marginatum,-56,-23,PRY,NA,1144738491,gbif,NA,Pseudobombax marginatum
Pseudobombax tomentosum,-47.277778,-16.211944,BRA,NA,1094885177,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax tomentosum
Pseudobombax ellipticum,-93.5475,16.274722,MEX,NA,1421785615,gbif,Inventario Florístico de la Reserva de la Biósfera La Sepultura del Corredor Biológico Sierra Madre del Sur. Fase II,Pseudobombax ellipticum
Pseudobombax ellipticum,-88.011667,19.875556,MEX,NA,371129406,gbif,Formación del banco de datos del herbario (UCAM),Pseudobombax ellipticum
Pseudobombax ellipticum,-89.215833,18.818889,MEX,NA,1423376419,gbif,Inventario florístico de la región Calakmul-parte baja de la región Lacandona (Cuenca alta del Usumacinta y Marqués de Comillas),Pseudobombax ellipticum
Pseudobombax ellipticum,-93.283333,15.984167,MEX,NA,1419159471,gbif,"Integración de bases de datos, actualización y sistematización de la colección de flora del Herbario Eizi Matuda (HEM)",Pseudobombax ellipticum
Pseudobombax marginatum,-48.771667,-15.739444,BRA,NA,1089073894,gbif,UEC - Herbário da Universidade Estadual de Campinas,Pseudobombax marginatum
Pseudobombax ellipticum,-96.833333,19.933333,MEX,NA,1421403728,gbif,Depuración de la colección y base de datos del Herbario CICY. Fase IV,Pseudobombax ellipticum
Pseudobombax ellipticum,-96.841667,19.941667,MEX,NA,1419316252,gbif,Actualización de las bases de datos del Herbario XAL. Fase III,Pseudobombax ellipticum
Pseudobombax longiflorum,-47.85,-15.866667,BRA,NA,1272059260,gbif,HEPH - Herbário Ezechias Paulo Heringer,Pseudobombax longiflorum
Pseudobombax campestre,-41.943889,-13.516944,BRA,NA,1094782959,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax campestre
Pseudobombax petropolitanum,-40.553056,-19.9075,BRA,NA,1425160869,gbif,MBML-Herbario - Herbário Mello Leitão,Pseudobombax petropolitanum
Pseudobombax ellipticum,-104.345,19.810278,MEX,NA,1422067365,gbif,"Actualización de la base de datos sobre la flora de la Reserva de la Biósfera Sierra de Manantlán, Jalisco-Colima, México",Pseudobombax ellipticum
Pseudobombax simplicifolium,-41.834444,-13.788056,BRA,NA,1094778684,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax longiflorum,-48.233611,-12.786111,BRA,NA,1094885207,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax longiflorum
Pseudobombax septenatum,-74.959722,7.2625,COL,NA,1123890301,gbif,NA,Pseudobombax septenatum
Pseudobombax grandiflorum,-46.716667,-23.55,BRA,NA,1226936027,gbif,SPF - Herbário da Universidade de São Paulo,Pseudobombax grandiflorum
Pseudobombax parvifolium,-39.875833,-10.649722,BRA,NA,1226936163,gbif,SPF - Herbário da Universidade de São Paulo,Pseudobombax parvifolium
Pseudobombax simplicifolium,-41.373611,-10.072222,BRA,NA,1077217539,gbif,ALCB - Herbário Alexandre Leal Costa,Pseudobombax simplicifolium
Pseudobombax simplicifolium,-41.373611,-9.278333,BRA,NA,1094782286,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax longiflorum,-54.72,-20.443889,BRA,NA,1077326299,gbif,CPAP - Herbário CPAP,Pseudobombax longiflorum
Pseudobombax longiflorum,-54.720028,-20.443944,BRA,NA,1090752615,gbif,CGMS - Herbário da Fundação Universidade Federal de Mato Grosso do Sul,Pseudobombax longiflorum
Pseudobombax simplicifolium,-42.045556,-9.563056,BRA,NA,1094782300,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax marginatum,-37.843111,-9.607639,BRA,NA,1090897294,gbif,HVASF - Herbário Vale do São Francisco,Pseudobombax marginatum
Pseudobombax ellipticoideum,-91.261944,16.951389,MEX,NA,1257769669,gbif,Tropicos,Pseudobombax ellipticoideum
Pseudobombax ellipticum,-91.261944,16.951389,MEX,NA,1423373913,gbif,Inventario florístico de la región Calakmul-parte baja de la región Lacandona (Cuenca alta del Usumacinta y Marqués de Comillas),Pseudobombax ellipticum
Pseudobombax grandiflorum,-39.001111,-13.713056,BRA,NA,1226936170,gbif,SPF - Herbário da Universidade de São Paulo,Pseudobombax grandiflorum
Pseudobombax septenatum,-67.91,-14.18,BOL,NA,142979560,gbif,"Real Jardín Botánico (Madrid), Vascular Plant Herbarium (MA)",Pseudobombax septenatum
Pseudobombax grandiflorum,-46.866667,-22.916667,BRA,NA,1089113128,gbif,UEC - Herbário da Universidade Estadual de Campinas,Pseudobombax grandiflorum
Pseudobombax ellipticum,-96.722222,17.066389,MEX,NA,1423279124,gbif,Actualización e incremento del banco de datos de la colección de herbario del Jardín Etnobotánico de Oaxaca,Pseudobombax ellipticum
Pseudobombax argentinum,-63.58333,-22.16666,ARG,NA,1259740581,gbif,Tropicos,Pseudobombax argentinum
Pseudobombax grandiflorum,-47.08676,-22.86372,BRA,NA,1090568325,gbif,IAC - Herbário do Instituto Agronômico de Campinas,Pseudobombax grandiflorum
Pseudobombax campestre,-42.439167,-9.613611,BRA,NA,1270112940,gbif,ALCB - Herbário Alexandre Leal Costa,Pseudobombax campestre
Pseudobombax parvifolium,-42.439167,-9.613611,BRA,NA,1094770993,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax parvifolium
Pseudobombax simplicifolium,-40.8875,-9.184167,BRA,NA,1094771047,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax simplicifolium
Pseudobombax parvifolium,-40.419722,-13.258889,BRA,NA,1094772589,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax parvifolium
Pseudobombax grandiflorum,-40.506944,-19.936111,BRA,NA,1123796931,gbif,MBML-Herbario - Herbário Mello Leitão,Pseudobombax grandiflorum
Pseudobombax septenatum,-67.93,-14.19,BOL,NA,142979556,gbif,"Real Jardín Botánico (Madrid), Vascular Plant Herbarium (MA)",Pseudobombax septenatum
Pseudobombax munguba,-72.081139,-0.652389,COL,NA,1123894414,gbif,NA,Pseudobombax munguba
Pseudobombax tomentosum,-44.736667,-14.298333,BRA,NA,1094772701,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Pseudobombax tomentosum
Pseudobombax simplicifolium,-42.302778000000004,-9.755,BRA,NA,1094172559,gbif,UESC - Herbário Universidade Estadual de Santa Cruz,Pseudobombax simplicifolium
